filename,width,height,class,xmin,ymin,xmax,ymax
MunichStreet02-MOS91.png,1284,377,car,671.0,232.0,709.0,250.0
MunichStreet02-MOS91.png,1284,377,car,720.0,235.0,750.0,253.0
MunichStreet02-MOS91.png,1284,377,car,774.0,237.0,805.0,253.0
MunichStreet02-MOS91.png,1284,377,car,811.0,239.0,836.0,255.0
MunichStreet02-MOS91.png,1284,377,car,842.0,243.0,881.0,259.0
MunichStreet02-MOS91.png,1284,377,car,894.0,245.0,933.0,263.0
MunichStreet02-MOS91.png,1284,377,car,989.0,251.0,1020.0,269.0
harlem-0113.jpg,1280,720,car,302.0,46.0,344.0,97.0
harlem-0113.jpg,1280,720,car,346.0,111.0,382.0,149.0
harlem-0113.jpg,1280,720,car,375.0,154.0,419.0,203.0
harlem-0113.jpg,1280,720,car,502.0,195.0,540.0,236.0
harlem-0113.jpg,1280,720,car,735.0,348.0,760.0,389.0
harlem-0113.jpg,1280,720,car,760.0,512.0,801.0,558.0
harlem-0113.jpg,1280,720,car,858.0,630.0,896.0,674.0
harlem-0113.jpg,1280,720,car,352.0,601.0,390.0,640.0
harlem-0162.jpg,1280,720,car,538.0,319.0,593.0,358.0
harlem-0162.jpg,1280,720,car,756.0,273.0,797.0,311.0
harlem-0162.jpg,1280,720,car,793.0,142.0,832.0,179.0
harlem-0162.jpg,1280,720,car,822.0,44.0,856.0,77.0
harlem-0162.jpg,1280,720,car,1019.0,29.0,1065.0,75.0
harlem-0162.jpg,1280,720,car,351.0,420.0,385.0,461.0
harlem-0162.jpg,1280,720,car,354.0,603.0,393.0,641.0
harlem-0187.jpg,1280,720,car,370.0,141.0,410.0,188.0
harlem-0187.jpg,1280,720,car,492.0,312.0,532.0,349.0
harlem-0187.jpg,1280,720,car,599.0,258.0,643.0,301.0
harlem-0187.jpg,1280,720,car,790.0,143.0,831.0,180.0
harlem-0187.jpg,1280,720,car,932.0,497.0,976.0,537.0
harlem-0187.jpg,1280,720,car,539.0,446.0,581.0,489.0
harlem-0187.jpg,1280,720,car,407.0,554.0,452.0,593.0
